2.39e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.39e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.40e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.40e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.40e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.40e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.41e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.41e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.41e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.41e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.42e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.42e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.42e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.42e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.43e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.43e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.43e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.43e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.44e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.44e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.44e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.44e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.45e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.45e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.45e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.46e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.46e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.46e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.46e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.47e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.47e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.47e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.47e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.48e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.48e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.48e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.48e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.49e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.49e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.49e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.49e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.50e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.50e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.50e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.50e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.51e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.51e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.51e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.51e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.52e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.52e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.52e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.52e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.53e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.53e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.53e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.53e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.54e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.54e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.54e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.54e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.55e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.55e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.55e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.55e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.56e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.56e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.56e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.57e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.57e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.57e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.57e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.58e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.58e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.58e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.58e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.59e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.59e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.59e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.59e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.60e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.60e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.60e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.60e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.61e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.61e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.61e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.61e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.62e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.62e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.62e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.62e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
